sentence_id	person	sentence	scene	context
9629	과자	검사요? 어서와요. 어떻게 이렇게 이쁘신 분이 검사를 하신대?	S2824	급히 들오는 과자. 청난. 휠췌어탄 이상
9630	청난	그렇게 이쁘진 않,	S2824	급히 들오는 과자. 청난. 휠췌어탄 이상
9631	과자	난 검사하면 다 무섭게 생긴줄 알았는데. 안그러냐?	S2824	급히 들오는 과자. 청난. 휠췌어탄 이상
9632	청난	요즘들은 다 이정도는 생겨요. 병원가서 살짝 손좀 보면 이정도야,	S2824	급히 들오는 과자. 청난. 휠췌어탄 이상
9633	태백	이번에 심려가 크셨겠습니다.	S2824	급히 들오는 과자. 청난. 휠췌어탄 이상
9634	과자	우리 아들 상좀 줘요. 이렇게 지몸 아까운줄 모르고, 얘가 어려서부터 그랬어요. 태어나자마자 나 경찰될래요, 했던 애에요 얘가.	S2824	급히 들오는 과자. 청난. 휠췌어탄 이상
9635	이상	울엄마 뻥이 좀 심하십니다.	S2824	급히 들오는 과자. 청난. 휠췌어탄 이상
9636	과자	혹시 결혼 하셨나?	S2824	급히 들오는 과자. 청난. 휠췌어탄 이상
9637	태백	아직 못했습니다.	S2824	급히 들오는 과자. 청난. 휠췌어탄 이상
9638	과자	그래요? 나중에 우리 이상이 퇴원하면 우리집에 놀러오세요. 우리 둘째 며느리가 음식을 아주 잘해요.	S2824	급히 들오는 과자. 청난. 휠췌어탄 이상
9639	이상	검사님 부담스럽게.	S2824	급히 들오는 과자. 청난. 휠췌어탄 이상
9640	과자	같이 일한다며 뭐가 부담스러? 놀러 올수도 있지. 안그래요?	S2824	급히 들오는 과자. 청난. 휠췌어탄 이상
9641	태백	예. 놀러갈께요.	S2824	급히 들오는 과자. 청난. 휠췌어탄 이상
9642	순경	이상이 결혼시킬거야.	S2826	뭔가 기분좋아 이부자리 펴는 과자. 눈치보던 순경
9643	과자	아퍼서 병원에 있는앨 무슨 결혼을 시켜요?	S2826	뭔가 기분좋아 이부자리 펴는 과자. 눈치보던 순경
9644	순경	일단 그렇게 알고있어.	S2826	뭔가 기분좋아 이부자리 펴는 과자. 눈치보던 순경
9645	과자	가만, 그럼 그쪽하고 결혼시킨다 이거에요?	S2826	뭔가 기분좋아 이부자리 펴는 과자. 눈치보던 순경
9646	순경	이미 다 끝난 얘기야. 당신도 그렇게 알어.	S2826	뭔가 기분좋아 이부자리 펴는 과자. 눈치보던 순경
9647	과자	어림 없어요. 절대 안돼요. 이상이한테 내가 말할거에요.	S2826	뭔가 기분좋아 이부자리 펴는 과자. 눈치보던 순경
9648	순경	이미 결정했어. 결혼은 지 좋아하는 사람하고 해야지 부모가 평생 책임질거야?	S2826	뭔가 기분좋아 이부자리 펴는 과자. 눈치보던 순경
9649	과자	당신도 이상이 저거땜에 할수없이 허락했겠지만, 이번 결혼만 막아줘요. 아무래도 같이 일한다는 그 검사, 우리 이상이한테 관심 있는거 같습디다.	S2826	뭔가 기분좋아 이부자리 펴는 과자. 눈치보던 순경
9650	순경	무슨 소리야?	S2826	뭔가 기분좋아 이부자리 펴는 과자. 눈치보던 순경
9651	과자	내눈이 틀림없어요. 이상이 쳐다보는 눈빛이 반짝반짝 한게 보통이 아닙디다. 왜 그런 좋은 자리를 두고 그런애하고 결혼을 시켜요? 절대 안돼요.	S2826	뭔가 기분좋아 이부자리 펴는 과자. 눈치보던 순경
9676	박사장	가득 넣었지?	S2834	박사장 차에 주유하는 현찰. 다하면 차창내리고
9677	현찰	예.	S2834	박사장 차에 주유하는 현찰. 다하면 차창내리고
9678	박사장	외상 달아놔.	S2834	박사장 차에 주유하는 현찰. 다하면 차창내리고
9679	현찰	또요? 이러시면 안되죠. 매번 이런식이면 저도 가만 있지 않을겁니다.	S2834	박사장 차에 주유하는 현찰. 다하면 차창내리고
9680	박사장	김현찰 사장, 내가 왜 이러는지 가슴에 손을 얹고 반성이나 하셔.	S2834	박사장 차에 주유하는 현찰. 다하면 차창내리고
9681	부영	다녀왔습니다.	S2837	NaN
9682	솔이	언니 쫌전에 들왔어. 술 안먹은겨?	S2837	NaN
9683	부영	안먹었어요.	S2837	NaN
9684	솔이	됐어 그럼. 어여 올라가.	S2837	NaN
9791	건강	너 그러는거 아냐 임마. 치사하게. 내가 없어서 그러지, 돈만 있어봐라, 가마떼기에 꽉꽉 눌러 담아서 밤새도록 짊어다가 너네 방문앞에 하늘만큼 쌓아주지. 알지도 못하고.	S2855	애들방에서 책읽는 소리. 맥빠져 들어오는 건강, 힘들어 애들방앞에 걸터앉는데, 의좋은 형제 읽는소리..
9820	구대	퇴원했대요?	S2859	순경 구대 걸어오는
9821	순경	응. 어제 했대.	S2859	순경 구대 걸어오는
9822	구대	그래도 그만하기 다행이에요. 그럼 빨리 결혼시켜야겠네요. 사모님은요?	S2859	순경 구대 걸어오는
9823	순경	자식 이기는 부모 봤어? 받아들이겠지. 밥먹고 가.	S2859	순경 구대 걸어오는
9824	구대	아뇨. 저도 집에 가서 아들놈 밥해먹여야 돼요.	S2859	순경 구대 걸어오는
9825	순경	가 그럼.	S2859	순경 구대 걸어오는
9826	구대	예. 이따 독서실 갈때 들를게요.	S2859	순경 구대 걸어오는
9848	건강	이러시면 안되죠. 이건 엄연히 딴 손님 드릴건데, 드시고 싶으면 정식으로 돈내고 시켜서 드시던가.	S2865	쟁반에 주문한 계란 미역국 담아 들고 부지런히 가는 건강. 그앞을 가로막는 어깨들. 주춤 보는 건강. 계란 집어 먹고 미역국 들고 먹는 어깨들
9849	건강	뭐? 그럼 그놈들한테 눈 번히 뜨고 예식장이랑 스포츠센타랑 다 뺏겼단 말야?	S2866	NaN
9850	연희	예. 그날 김주임님 결혼식 있던 날이었어요. 그래서 참석도 못하셨구요.	S2866	NaN
9851	연희	그일로 사장님 죽을려고까지 했어요. 김주임님, 그러니 사장님 속좀 그만 썩이세요. 툭하면 돈 꿔달란 소리도 하지 마시구요, 찜질방 비워놓고 나가지 마시구요. 형이 그마음 알아줘야지 누가 알아주겠어요?	S2866	NaN
9852	건강	그러니까 지금 저놈들이 계속 협박하면서 찜질방 드나드는거다, 이거지?	S2866	NaN
9853	연희	예. 저러다 뺏을 생각인거죠. 딴건 몰라도 찜질방만은 안돼요. 사장님이 얼마나 아끼시는건데요. 조만간 일이 터질거 같은데 걱정돼 죽겠어요. 저러다 사장님 몸이라도 다치면 어떡해요.	S2866	NaN
9863	현찰	지금 바로 출발하겠습니다.	S2869	NaN
9864	연희	어디 가게?	S2869	NaN
9865	현찰	아무래도 현장 가서 확인해봐야겠어. 들오는 물품들이 전하고 다르잖아. 수건도 그렇고 비누도 그렇고. 직접 회사에 찾아가서 항의할려고.	S2869	NaN
9866	연희	찜질방만 아니면 나도 같이 가면 좋겠는데. 김주임 또 없어졌어.	S2869	NaN
9867	현찰	또?	S2869	NaN
9868	연희	주말이라 엄청 바쁜데 이럴때 속상해. 일손 하나만 없어도 얼마나 표시나는데. 아무래도 손님들 비위 맞추는데 부족하지. 무슨 수를 내든지 해야될거 같애.	S2869	NaN
9869	현찰	이따 들오면 사표 받아. 짤라버리라고.	S2869	NaN
9870	연희	그래도 돼?	S2869	NaN
9871	현찰	돼. 저렇게 나오면 짤라야지.	S2869	NaN
9964	범인	여기 들와 살겠다고?	S2907	NaN
9965	어영	예. 아부지 생각은 어떠세요?	S2907	NaN
9966	범인	나야 좋지. 안그래도 이놈의 자식을 시집보내고 쓸쓸해서 어떻게 사나 했는데. 김경감은 뭐라디?	S2907	NaN
9967	어영	좋다고 하던데요.	S2907	NaN
9968	범인	혼자 좋다고 될일이 아니고 어른들 허락을 받아야지. 결혼한다고 니들 맘대로 하면 안된다. 뭐든 어른들 허락받아 해야지.	S2907	NaN
9969	어영	형들이 많아서 굳이 어디서 사는지는 중요하지 않은거 같앴어요. 안그래도 혼자 계신 장인어른 미처 생각 못했다고 미안해 했어요.	S2907	NaN
9970	범인	참 요즘 보기 드문 사람이다. 니가 남편복이 있나보다. 그런 사람 만난거보면.	S2907	NaN
9971	어영	예.	S2907	NaN
9972	범인	그래도 우리 욕심만 채릴순 없지. 그쪽 어른들 입장도 생각해라. 그래도 처가살인데.	S2907	NaN
9973	어영	요즘도 그런거 따지고 그러나요?	S2907	NaN
9974	범인	당연하지.	S2907	NaN
9975	어영	제 친구도 친정에서 사는애 있는데...암튼 둘이 의논해서 할께요.	S2907	NaN
9976	청난	오빠?	S2915	기다리는 청난. 핸펀꺼내 거는데 안받고. 애타는데 대문소리
9977	청난	서방님, 울오빠 아직도 찜질방에서 일해요? 전활 안받네요.	S2915	기다리는 청난. 핸펀꺼내 거는데 안받고. 애타는데 대문소리
9978	현찰	안받으면 안받을만한 사정이 있겠죠.	S2915	기다리는 청난. 핸펀꺼내 거는데 안받고. 애타는데 대문소리
9979	청난	너무 빡쎄게 돌리는거 아네요? 안그래도 바람만 불어도 날아가게 생긴 사람을 동생이 돼갖고 생각해주지는 못할망정 너무 부려먹는다.	S2915	기다리는 청난. 핸펀꺼내 거는데 안받고. 애타는데 대문소리
9980	현찰	그렇게 형 생각하시는 분이,	S2915	기다리는 청난. 핸펀꺼내 거는데 안받고. 애타는데 대문소리
9981	청난	왜 말하다 말아요?	S2915	기다리는 청난. 핸펀꺼내 거는데 안받고. 애타는데 대문소리
9982	현찰	아닙니다. 형 기다리지 마세요. 찜질방에서 잔답니다.	S2915	기다리는 청난. 핸펀꺼내 거는데 안받고. 애타는데 대문소리
9983	청난	어머, 왜 말을 재수없게 저따우로 해? 저 형수에요 형수.	S2915	기다리는 청난. 핸펀꺼내 거는데 안받고. 애타는데 대문소리
9992	건강	제수씨가 웬일이세요?	S2921	들어서는 우미. 일하던 건강
9993	우미	태실장 좀 잠깐 볼려구요.	S2921	들어서는 우미. 일하던 건강
9994	건강	저쪽으로 가보세요.	S2921	들어서는 우미. 일하던 건강
9995	원장	종남이 어머니요?	S2924	NaN
9996	순경	예. 주소나 전화번호 좀 알려주십시요.	S2924	NaN
9997	원장	그게...	S2924	NaN
9998	청난	제 연락처 절대 가르쳐 주면 안돼요. 그럴 일이 있으니 꼭 부탁드려요.	S2924	NaN
9999	원장	그건 사적인 거라, 함부로 가르쳐 드릴수 없습니다.	S2924	NaN
10050	이상	청량리 도끼파사건 구속영장 신청섭니다.	S2936	똑똑. 들오는 이상. 서류주고
10051	태백	어제 잘 들어가셨어요? 속풀이좀 하고 싶은데 같이 하실래요?	S2936	똑똑. 들오는 이상. 서류주고
10052	이상	약속 있습니다. 어제 저한테 하신 말씀은 저에 대한 좋은 호감 정도로 생각하겠습니다. 전 이미 결혼할 사람 있습니다.	S2936	똑똑. 들오는 이상. 서류주고
10053	태백	제가 결혼이라도 하자고 했나요? 넘치시네요.	S2936	똑똑. 들오는 이상. 서류주고
10054	이상	예?	S2936	똑똑. 들오는 이상. 서류주고
10055	태백	사람이 사람을 좋아하는데 결혼하고 안하고가 무슨 상관이에요? 내가 어쩌자는 것도 아닌데, 혼자서 진도 너무 뺀거 같은데요. 진정하세요.	S2936	똑똑. 들오는 이상. 서류주고
10103	이상	엄마.	S2941	NaN
10104	과자	비상이라며, 안갔냐?	S2941	NaN
10105	이상	이러지 마. 엄마가 이런식으로 나오면 내 결심만 더 확고해져.	S2941	NaN
10106	과자	미친놈. 너, 그결혼 절대 못해. 처가살이? 보니까 저 검사도 너 좋아하드라. 어떻게 우리집 남자들은 여자보는 눈이 이렇게 없다니.	S2941	NaN
10107	과자	집까지 찾아온 사람 그런식으로 내몰아? 모른척 밥한끼 먹으면 뭐가 어때서. 같이 일하는 사이라며, 그것도 못해?	S2941	NaN
10108	이상	엄마가 이런식으로 계속 앞서가면,	S2941	NaN
10109	과자	앞서가면 뭐? 에미 자식 인연 끊겠다고?	S2941	NaN
10110	과자	살다살다 자식한테 별소릴 다 들어보네.	S2941	NaN
10111	과자	나도 웬만하면 니말 들어주고 싶어. 들어주면 좋지. 내자식이 좋다는데 얼씨구나 찬성해주고 싶지, 어느 부모가 반대하고 싶겠냐?	S2941	NaN
10112	과자	지금은 니 생각이 맞는거 같지만 세월 지나봐. 어른말 하나도 틀린거 없다. 나중에 후회하지 말고 지금 엄마말 들어, 응?	S2941	NaN
10113	어영	아부지.	S2943	걸레로 청소하는 솔이. 금고앞에서 알짱대는. 열어볼려고 이리저리 눌러보는데
10114	어영	뭐하세요?	S2943	걸레로 청소하는 솔이. 금고앞에서 알짱대는. 열어볼려고 이리저리 눌러보는데
10115	솔이	뭐하기는? 보다시피 열심히 청소하시지.	S2943	걸레로 청소하는 솔이. 금고앞에서 알짱대는. 열어볼려고 이리저리 눌러보는데
10116	어영	아부지 금고까지는 청소 안해도 돼요. 건들지 마세요.	S2943	걸레로 청소하는 솔이. 금고앞에서 알짱대는. 열어볼려고 이리저리 눌러보는데
10117	솔이	사람 그렇게 의심하면 못써. 이집에 붙어있을 사람 아무도 없겄네. 들오는 사람마다 다 의심해쌓면.	S2943	걸레로 청소하는 솔이. 금고앞에서 알짱대는. 열어볼려고 이리저리 눌러보는데
10118	어영	쓸데없이 의심하는거 아니거든요? 제가 왜 이러는지 다시 한번 확인해 드려요?	S2943	걸레로 청소하는 솔이. 금고앞에서 알짱대는. 열어볼려고 이리저리 눌러보는데
10119	솔이	안해도 되야. 그러거나 말거나.	S2943	걸레로 청소하는 솔이. 금고앞에서 알짱대는. 열어볼려고 이리저리 눌러보는데
10120	어영	여보세요.	S2943	걸레로 청소하는 솔이. 금고앞에서 알짱대는. 열어볼려고 이리저리 눌러보는데
10121	과자	나 누군지 알죠?	S2943	걸레로 청소하는 솔이. 금고앞에서 알짱대는. 열어볼려고 이리저리 눌러보는데
10122	어영	안녕하세요 어머니?	S2943	걸레로 청소하는 솔이. 금고앞에서 알짱대는. 열어볼려고 이리저리 눌러보는데
10159	우미	이런식으로 속만 질러놓고 나가지말고 나랑 얘기좀 해.	S2954	나오는 현찰. 뒤따라 나오는 우미
10160	현찰	무슨 얘기?	S2954	나오는 현찰. 뒤따라 나오는 우미
10161	우미	아무리 생각해도 이해가 안돼. 어떻게 연희하고 미주알고주알 다 주고받어?	S2954	나오는 현찰. 뒤따라 나오는 우미
10162	우미	난 존심 상해서 내 친구한테 내 남편 의심한다는거 내색 안했어. 까놓고 물어보고 싶은데, 내 입장은 생각 안해?	S2954	나오는 현찰. 뒤따라 나오는 우미
10163	현찰	집사람 예민해 하니까 우리 좀더 조심하자, 오해살일 하지 말자 그말했다, 왜?	S2954	나오는 현찰. 뒤따라 나오는 우미
10164	우미	오해살 일은 했었나보네. 뭘 조심하자고 했는데? 나한테 안들켜야 될걸 들켰어?	S2954	나오는 현찰. 뒤따라 나오는 우미
10165	현찰	숨막혀서 못살겠다. 당신 진짜로 병원 가봐. 정상 아니야.	S2954	나오는 현찰. 뒤따라 나오는 우미
10169	연희	사장님.	S2958	뛰나오는 연희. 보면 술취해 고개 푹 숙이고 앉아있는 현찰
10170	현찰	어, 연희야. 나 술한잔 했다. 우리 한잔 더 하러 가자.	S2958	뛰나오는 연희. 보면 술취해 고개 푹 숙이고 앉아있는 현찰
10171	연희	많이 마셨네 뭘.	S2958	뛰나오는 연희. 보면 술취해 고개 푹 숙이고 앉아있는 현찰
10172	현찰	더 먹을수 있어. 오늘은 내가 쏠께. 포장마차같은데 말고, 우리 근사한데 가자. 까짓거 나도 근사한데 한번 가보자.	S2958	뛰나오는 연희. 보면 술취해 고개 푹 숙이고 앉아있는 현찰
10173	연희	왜 이렇게 많이 마셨어? 누구랑 마셨는데? 저녁에 약속 없었잖아.	S2958	뛰나오는 연희. 보면 술취해 고개 푹 숙이고 앉아있는 현찰
10174	현찰	나 혼자. 나혼자 마셨다.	S2958	뛰나오는 연희. 보면 술취해 고개 푹 숙이고 앉아있는 현찰
10175	연희	혼자?	S2958	뛰나오는 연희. 보면 술취해 고개 푹 숙이고 앉아있는 현찰
10176	현찰	응.	S2958	뛰나오는 연희. 보면 술취해 고개 푹 숙이고 앉아있는 현찰
10177	연희	무슨 일있어? 우미랑 싸웠어?	S2958	뛰나오는 연희. 보면 술취해 고개 푹 숙이고 앉아있는 현찰
10178	현찰	돌아버리겠다. 나좀 가만 놔두면 안되냐? 도대체 대화가 돼야 말을 하지. 내말은 들어먹지도 않고 눈만뜨면 사람을 달달 볶아 먹는다. 안그래도 밖에 일도 힘든데..나 정말...	S2958	뛰나오는 연희. 보면 술취해 고개 푹 숙이고 앉아있는 현찰
10222	현찰	형.	S3007	NaN
10223	건강	왔냐?	S3007	NaN
10224	청난	서방님 오셨어요? 동서 어서와.	S3007	NaN
10225	현찰	이럴줄 알았어. 그만두랄때 그만두지. 그것도 하던 사람이나 하지 아무나 막하는줄 알어? 전재산이라고는 몸뚱아리 밖에 없는 사람이 어떻게 함부로 몸을 굴려?	S3007	NaN
10226	건강	김현찰 또 잘난척 시작이다. 나 이제 죽는대지?	S3007	NaN
10227	현찰	머리 씨티 찍으니까 피좀 고이고 팔 골절에 타박상은 일이주면 괜찮겠대.	S3007	NaN
10228	건강	제수씨 죄송합니다. 주무시지도 못하고 여기까지..	S3007	NaN
10229	우미	이만하기 다행이에요. 교통사고라고 해서 얼마나 놀랐는지.	S3007	NaN
10230	청난	오빠, 그때 보험 들어놓기 잘했지? 치료비뿐만 아니라 입원비랑 일 못하는 손실비용까지 다 나오잖아. 서방님도 저한테 보험하나 들어 놓세요. 사람일 아무도 몰라요.	S3007	NaN
10231	현찰	됐습니다. 벌써 다 들어놨어요.	S3007	NaN
10233	과자	나란히 어디 갔다온다니? 밥도 안하고.	S3009	주방에서 나오는 과자. 막 들어서는 현찰우미
10234	현찰	아부지는요?	S3009	주방에서 나오는 과자. 막 들어서는 현찰우미
10235	과자	아부지 지금 막 일어나셨지.	S3009	주방에서 나오는 과자. 막 들어서는 현찰우미
10236	현찰	어머니, 잠깐 방으로 와보세요.	S3009	주방에서 나오는 과자. 막 들어서는 현찰우미
10237	순경	뭐?	S3010	이부자리 한쪽에 놓인. 순경과자앉았고
10238	과자	뭐? 세상에 어딜 얼마나 다쳤는데?	S3010	이부자리 한쪽에 놓인. 순경과자앉았고
10239	현찰	다행히 심하게 다치지는 않았어요	S3010	이부자리 한쪽에 놓인. 순경과자앉았고
10240	과자	차에 깔렸는데 심하게 안다쳐? 지몸땡이 아니라고 말하는거 봐라.	S3010	이부자리 한쪽에 놓인. 순경과자앉았고
10241	순경	깔린게 아니고 부딪혔대잖아.	S3010	이부자리 한쪽에 놓인. 순경과자앉았고
10242	과자	깔리나 부딪히나, 사람이 무슨 힘이 있어요? 어딜 얼마나 다쳤어?	S3010	이부자리 한쪽에 놓인. 순경과자앉았고
10243	현찰	오른쪽 팔이 좀 부러지고 머리 좀 다치고,	S3010	이부자리 한쪽에 놓인. 순경과자앉았고
10244	과자	그게 심한게 아냐? 어디냐? 앞장서라.	S3010	이부자리 한쪽에 놓인. 순경과자앉았고
10245	순경	가해 차량은?	S3010	이부자리 한쪽에 놓인. 순경과자앉았고
10246	현찰	뺑소니라서 이상이가 지금 조사하는 중이에요.	S3010	이부자리 한쪽에 놓인. 순경과자앉았고
10264	솔이	우미야.	S3012	소꼬리 사들고 나오는 우미. 저만치에서 오는 솔이
10265	솔이	어디갔다 오는겨?	S3012	소꼬리 사들고 나오는 우미. 저만치에서 오는 솔이
10266	우미	소꼬리 사러.	S3012	소꼬리 사들고 나오는 우미. 저만치에서 오는 솔이
10267	솔이	소꼬리? 하긴 추운 겨울에 한우 소꼬리 사다 푸욱 고아 먹으면 보약이 따로없지. 느그 시집은 살기가 괜찮은갑다? 툭하면 사골에 소꼬리에.	S3012	소꼬리 사들고 나오는 우미. 저만치에서 오는 솔이
10268	우미	아주버님 교통사고 났어.	S3012	소꼬리 사들고 나오는 우미. 저만치에서 오는 솔이
10269	솔이	교통사고? 그놈의 집구석 되는일이 없구만. 많이 다친겨?	S3012	소꼬리 사들고 나오는 우미. 저만치에서 오는 솔이
10270	우미	좀.	S3012	소꼬리 사들고 나오는 우미. 저만치에서 오는 솔이
10271	솔이	이게 다 느그 시어머니땜에 그런겨. 복이 올라다가도 느그 시어머니 얼굴 보고 내빼니 자식들이 뭣이 잘되겄냐?	S3012	소꼬리 사들고 나오는 우미. 저만치에서 오는 솔이
10272	우미	됐어. 가.	S3012	소꼬리 사들고 나오는 우미. 저만치에서 오는 솔이
10273	솔이	너 잠 못잤냐? 얼굴이 꺼칠하니 아주 반쪽이다. 잠깐 어디가서 얘기나 하고 가.	S3012	소꼬리 사들고 나오는 우미. 저만치에서 오는 솔이
10274	우미	빨리가서 이거 고아야 돼.	S3012	소꼬리 사들고 나오는 우미. 저만치에서 오는 솔이
10275	솔이	거울좀 보고 살어 이것아. 젊으나 젊은게 왜 그러구 살어?	S3012	소꼬리 사들고 나오는 우미. 저만치에서 오는 솔이
10276	우미	거울 볼 정신없어. 갈게.	S3012	소꼬리 사들고 나오는 우미. 저만치에서 오는 솔이
10310	이상	지금가. 경찰청 가는길에 잠깐 들러서 얼굴 보고 갈게.	S3019	뛰나오며 전화하는 이상
10311	서장	김팀장.	S3019	뛰나오며 전화하는 이상
10312	이상	예 서장님. 끊어.	S3019	뛰나오며 전화하는 이상
10365	건강	아부지 오셨어요?	S3032	옷갈아입은 건강. 뭔가 챙기는데, 들오는 순경
10366	순경	지금 퇴원한다며? 얜 어디갔냐?	S3032	옷갈아입은 건강. 뭔가 챙기는데, 들오는 순경
10367	건강	원무과에 갔나봐요.	S3032	옷갈아입은 건강. 뭔가 챙기는데, 들오는 순경
10368	순경	뻥튀기 장사는 왜 했어?	S3032	옷갈아입은 건강. 뭔가 챙기는데, 들오는 순경
10369	건강	돈 좀 벌어 볼려고...	S3032	옷갈아입은 건강. 뭔가 챙기는데, 들오는 순경
10370	순경	너 노름했냐?	S3032	옷갈아입은 건강. 뭔가 챙기는데, 들오는 순경
10371	건강	아니요. 그런거 안합니다. 주식은 좀 했어도 그런건 아예...	S3032	옷갈아입은 건강. 뭔가 챙기는데, 들오는 순경
10372	순경	그냥 악착같이 살아 볼려고 뻥튀기 장사까지 한거냐?	S3032	옷갈아입은 건강. 뭔가 챙기는데, 들오는 순경
10373	순경	남잔 장가를 가야 어른이 된다더니...그런 정신이면 됐다. 퇴원하고 나중에 보자.	S3032	옷갈아입은 건강. 뭔가 챙기는데, 들오는 순경
10374	건강	예 아부지.	S3032	옷갈아입은 건강. 뭔가 챙기는데, 들오는 순경
10375	청난	추운데 왜 나와있어?	S3034	쪽마루에 앉은 우미. 나오다 보는 청난
10376	우미	아주버님은요?	S3034	쪽마루에 앉은 우미. 나오다 보는 청난
10377	청난	자.	S3034	쪽마루에 앉은 우미. 나오다 보는 청난
10378	우미	형님 고생하셨어요.	S3034	쪽마루에 앉은 우미. 나오다 보는 청난
10379	청난	내가 뭐 한게 있나. 오빠가 한거에 비하면 난 아무것도 아니지.	S3034	쪽마루에 앉은 우미. 나오다 보는 청난
10380	우미	전 형님이 부럽네요. 아주버님 다쳤어도 두분 나란히 들오는거 보니까...	S3034	쪽마루에 앉은 우미. 나오다 보는 청난
10381	청난	부러울 것도 쌨다. 돈한푼없는 개털이 뭐가 부러워? 사람들 다 자나부다. 우리하고 저 개만 빼고. 동서, 우리 차 한잔할래?	S3034	쪽마루에 앉은 우미. 나오다 보는 청난
10490	어영	아줌마, 저랑 얘기좀 해요.	S3050	청소하는 솔이. 들어오는 어영
10491	솔이	아직 안나갔어?	S3050	청소하는 솔이. 들어오는 어영
10492	어영	잠깐 앉아보세요.	S3050	청소하는 솔이. 들어오는 어영
10493	솔이	앉으라니께 괜히 겁부터 나네. 할말 있으면 싸게 혀. 나도 바뻐.	S3050	청소하는 솔이. 들어오는 어영
10494	어영	이런말씀 드리기 참 어려운데요,	S3050	청소하는 솔이. 들어오는 어영
10495	솔이	어려우면 하지 말든가.	S3050	청소하는 솔이. 들어오는 어영
10496	어영	아줌마. 제말 고깝게 생각말고 들어주세요.	S3050	청소하는 솔이. 들어오는 어영
10497	솔이	뜸은 밥할때나 들이고, 기양 확 까서 말혀. 기둘리다, 아부지 돌 굴러가유우. 아하하, 첨듣는 소리여?	S3050	청소하는 솔이. 들어오는 어영
10498	어영	혹시 아부지방 청소하시면서 책상이나 서랍에 있는 보석샘플 같은거 못보셨어요?	S3050	청소하는 솔이. 들어오는 어영
10499	솔이	아니, 못봤는디.	S3050	청소하는 솔이. 들어오는 어영
10500	어영	그냥 바로 대답하지 마시고, 생각 좀 해보세요. 아주 중요한거라서요.	S3050	청소하는 솔이. 들어오는 어영
10501	솔이	중요하겄지. 난 청소만 혔지 암것도 안건드렸어. 건드릴 시간도 없고. 왜, 시방 날 의심하는겨?	S3050	청소하는 솔이. 들어오는 어영
10502	어영	의심하는게 아니라 혹시 보셨나해서요.	S3050	청소하는 솔이. 들어오는 어영
10503	솔이	말 똑바로 혀. 증거도 없이 사람 잡다간 워치게 되는줄 알어?	S3050	청소하는 솔이. 들어오는 어영
10504	어영	아니 제말은 그게 아니라, 아줌마가 아부지방 청소하셨으니까,	S3050	청소하는 솔이. 들어오는 어영
10505	솔이	됐어. 사람을 뭘로 보고 말여, 내가 남의집살이나 한다고 도둑년 취급하는 모양인디, 사람 그러면 못써. 내가 도둑질 하는거 봤어?	S3050	청소하는 솔이. 들어오는 어영
10506	어영	아줌마, 저 이런말까진 안할라 그랬는데요, 솔직히 전에도 이런 일,	S3050	청소하는 솔이. 들어오는 어영
10507	솔이	전에 언제? 증거 있어? 증거있냐고?	S3050	청소하는 솔이. 들어오는 어영
10508	어영	증거가 왜 없어요? 그때도 아부지랑 경찰에 신고하려다 겨우 참은건데. 이런식으로 나오면 안되죠.	S3050	청소하는 솔이. 들어오는 어영
10509	솔이	증거있으면 그때 쳐넣지 왜 못쳐넣었어? 사장님 오라고 혀. 내가 억울혀 못살겄네. 당장 오라고 혀!	S3050	청소하는 솔이. 들어오는 어영
10510	어영	왜 이러세요? 엇다가 소릴 지르고 그러세요?	S3050	청소하는 솔이. 들어오는 어영
10675	건강	사장아, 바쁜 사람 뭐하러 호출하냐?	S3127	NaN
10676	현찰	형 앉아봐. 요새 무슨일 있어?	S3127	NaN
10677	건강	아니.	S3127	NaN
10678	현찰	혹시 내가 준 돈으로 해결이 안됐어? 그래도 안되면 법적으로 해결해야지.	S3127	NaN
10679	건강	깨끗하게 해결 다 됐습니다 사장님.	S3127	NaN
10680	현찰	어제 집에도 안들어가고 일했다며. 팔도 안좋은데. 나한테라도 털어봐. 얼굴이 잔뜩 안좋아.	S3127	NaN
10681	건강	현찰아.	S3127	NaN
10682	현찰	응.	S3127	NaN
10683	건강	...아니다.	S3127	NaN
10684	현찰	말해. 형수 문제야? 빚있는거 말고 다른 문제 있어?	S3127	NaN
10685	건강	그런거 아니야.	S3127	NaN
10686	현찰	형은 쓸데없이 입이 무겁드라. 좀 털면서 살아. 이혼한것도 몇 년씩 감추고 살더니 또 그래? 형 일어나. 집에 같이 가게. 형수하고 안좋아도 이런식으로 계속 피하면 해결 안나.	S3127	NaN
10687	건강	당분간 찜질방에서 지낼게.	S3127	NaN
10688	현찰	그러다 괜히 집에서 눈치채면 어쩔려고. 낼 이상이 결혼식이야. 집에 가자.	S3127	NaN
10705	태백	괜히 저 위로하실려고 하지마세요. 저 괜찮아요.	S3135	젊은 분위기에 마주앉은 서장태백
10706	서장	괜찮은거 알아 임마. 마셔라.	S3135	젊은 분위기에 마주앉은 서장태백
10707	서장	엄마가 걱정하더라. 요새 무슨일 있냐고. 그냥 일이 힘들어서 그런다고 했다. 선도 안본다고 했다며?	S3135	젊은 분위기에 마주앉은 서장태백
10708	태백	저 선보는거 싫어요. 지금까지 공부만 했는데 한번은 뜨겁게 연애도 해봐야죠.	S3135	젊은 분위기에 마주앉은 서장태백
