sentence_id	person	sentence	scene	context
10203	현찰	술취해서 잠깐 쓰러져 잤어. 그게 무슨 큰문제야?	S3004	우미 끌고 나오는 현찰. 확 놓고
10204	우미	당신 친구는 연희밖에 없어? 딴 남자친구 없어? 마누라랑 싸우고 정 갈데없으면 하다못해 여관이나 찜질방이라도 가든가. 어떻게 연희한테 가있냐구!	S3004	우미 끌고 나오는 현찰. 확 놓고
10205	현찰	그래서 밤새 증거 잡으러 다녔냐? 나 못믿어서? 둘이 무슨짓이라도 할까봐?	S3004	우미 끌고 나오는 현찰. 확 놓고
10206	우미	미쳤어? 증거 잡으러 다니게? 아주버님 다쳤어. 교통사고래.	S3004	우미 끌고 나오는 현찰. 확 놓고
10207	현찰	그걸 왜 이제사 말해? 택시 택시.	S3004	우미 끌고 나오는 현찰. 확 놓고
10280	과자	낮에 웬일이라니?	S3015	주방에서 나오는 과자. 들어서는 현찰
10281	현찰	뭐좀 가지러요.	S3015	주방에서 나오는 과자. 들어서는 현찰
10282	과자	잘됐다. 소꼬리 곤거 갔다주러 갈텐데 차 좀 태워줘라.	S3015	주방에서 나오는 과자. 들어서는 현찰
10283	현찰	예.	S3015	주방에서 나오는 과자. 들어서는 현찰
10284	과자	얼른 옷갈아 입고 나올께.	S3015	주방에서 나오는 과자. 들어서는 현찰
10313	이상	무슨 말씀이신지?..	S3020	차놓고 앉은 서장. 이상 마음이 급하고
10314	서장	차나 천천히 들면서, 뭐 급한일 있나?	S3020	차놓고 앉은 서장. 이상 마음이 급하고
10315	이상	경찰청에 들러봐야 해서...	S3020	차놓고 앉은 서장. 이상 마음이 급하고
10316	서장	천천히 가도 돼. 눈도 오는데 나가봤자 길만 막히지. 눈 다 그치면 나가. 요즘 유경사하고는 잘 맞어?	S3020	차놓고 앉은 서장. 이상 마음이 급하고
10317	이상	여전히 티격태격 하긴 하지만 그런대로 서로가 잘 맞춰가고 있습니다. 저도 양보하고 유경사님도 많이 양보하시구요. 서장님, 그럼,	S3020	차놓고 앉은 서장. 이상 마음이 급하고
10318	서장	노량진 쌍칼파 사건 어떻게 됐어?	S3020	차놓고 앉은 서장. 이상 마음이 급하고
10319	이상	증거확보는 다 했고, 조직원 몇놈이 도망가서 지금 추적중에 있습니다. 저그럼	S3020	차놓고 앉은 서장. 이상 마음이 급하고
10320	서장	이태백 검사 어때?	S3020	차놓고 앉은 서장. 이상 마음이 급하고
10321	이상	예? 뭐, 일처리 확실하시고 공사구분 확실하시고 우리 경찰에 대한 이해가 커서 좋습니다.	S3020	차놓고 앉은 서장. 이상 마음이 급하고
10322	서장	그런거 말고 인간적으로. 김팀장을 맘에 들어 하던데?	S3020	차놓고 앉은 서장. 이상 마음이 급하고
10323	이상	그럴리가 있겠습니까?	S3020	차놓고 앉은 서장. 이상 마음이 급하고
10324	서장	내 눈치가 보통 아냐. 김팀장은 어때? 혹시 맘에 들면 연결해 줄수 있는데..	S3020	차놓고 앉은 서장. 이상 마음이 급하고
10325	이상	아닙니다. 전 그냥 검사님을 수사 파트너로 생각할 뿐입니다.	S3020	차놓고 앉은 서장. 이상 마음이 급하고
10327	어영	그럼 내일봐. 눈 다 그쳤는데 뭐. 참, 어머니 무슨 말씀 안하셨어?	S3022	NaN
10328	이상	아니. 왜?	S3022	NaN
10329	어영	아냐. 끊어.	S3022	NaN
10344	순경	에라 이 못난놈.	S3031	들오는 순경. 뒤따라 이상 들오고
10345	이상	아.	S3031	들오는 순경. 뒤따라 이상 들오고
10346	순경	얼차 한번 당해볼래? 아무리 공부 잘하고 사시까지 합격하면 뭐해? 세상머리가 안돌아가는데.	S3031	들오는 순경. 뒤따라 이상 들오고
10347	이상	그럼 어떡해요?	S3031	들오는 순경. 뒤따라 이상 들오고
10348	순경	쯧쯧... 너 장가가지 말어. 장가가기 전부터 이렇게 분란 일어나는데 장가가면 뻔하지. 마누라 말 듣고 홀랑 엄마한테 따지고, 엄마말 들고 홀랑 마누라한테 따지고.	S3031	들오는 순경. 뒤따라 이상 들오고
10349	순경	이러면 양쪽에 쌈만 붙이고 너만 바보돼. 중간에서 교통정리 잘해 임마.	S3031	들오는 순경. 뒤따라 이상 들오고
10350	이상	저도 잘하고 싶은데 뭘 어떻게 해야 잘하는건지, 차라리 광화문 한가운데 가서 교통정리하는게 쉽겠어요.	S3031	들오는 순경. 뒤따라 이상 들오고
10351	순경	말이라고? 여자 두명 정리하기가 쉬운줄 알어? 차라리 나라를 다스리고 말지.	S3031	들오는 순경. 뒤따라 이상 들오고
10352	이상	죄송합니다 아부지.	S3031	들오는 순경. 뒤따라 이상 들오고
10353	순경	이래서 아들노릇 남편노릇이 어렵다는거다. 여자 둘이 공 튀겨댄다고 니가 진짜 탁구공이라도 된줄 알고 왔다갔다 하지말고, 중심 잘잡어. 아예 쏙 빠지든가, 개입할려면 제대로 하든가. 알아 들어?	S3031	들오는 순경. 뒤따라 이상 들오고
10354	이상	확실히는 모르겠지만 대강은 알아들었습,	S3031	들오는 순경. 뒤따라 이상 들오고
10355	순경	그러게 니가 잘하란 말야. 어디 엄마한테 발악발악 덤벼? 그러라고 아들 키운줄 알어?	S3031	들오는 순경. 뒤따라 이상 들오고
10356	이상	잘못했습니다.	S3031	들오는 순경. 뒤따라 이상 들오고
10357	과자	톡까놓고 얘가 무슨 잘못이에요? 다 걔 잘못이지. 이래서 집안에 여자가 잘 들와야 되는거다. 하나를 보면 열을 아는거다. 앞으로 우리집구석 얼마나 시끄러울지 뻔하지 않냐?	S3031	들오는 순경. 뒤따라 이상 들오고
10358	순경	엄마말 하나도 틀린거 없다. 알아 들었으면 나가봐.	S3031	들오는 순경. 뒤따라 이상 들오고
10359	이상	예. 명심하겠습니다.	S3031	들오는 순경. 뒤따라 이상 들오고
10360	과자	결론은 어떻게 냈어요?	S3031	들오는 순경. 뒤따라 이상 들오고
10361	순경	뭘 어떻게 내? 잘 타일러서 결혼시켜야지.	S3031	들오는 순경. 뒤따라 이상 들오고
10362	과자	뭐요? 왜 멀쩡하게 좋은 신부감 놔두고 엉뚱한데다 목을 맨대? 절대 안돼요.	S3031	들오는 순경. 뒤따라 이상 들오고
10363	순경	그만해.	S3031	들오는 순경. 뒤따라 이상 들오고
10364	과자	됐어요! 아들놈 야단 좀 치랬더니 둘이 뭘 한거야?	S3031	들오는 순경. 뒤따라 이상 들오고
10382	청난	어떡하냐? 동서 속이 속이 아니겠다. 잔뜩 냄새만 풍기고 물증은 없고, 이게 사람 환장할 일이지.	S3035	차 놓고 마주앉은 청난우미
10383	우미	차라리 더 더러운꼴 보기 전에 다 놓고 싶네요.	S3035	차 놓고 마주앉은 청난우미
10384	청난	다 놓다니? 그게 무슨 말이야? 이혼하게?	S3035	차 놓고 마주앉은 청난우미
10385	청난	동서, 그딴말 하지말어. 이혼하면 누구 좋으라고.	S3035	차 놓고 마주앉은 청난우미
10386	우미	내가 많이 지친거 같애요. 남들은 십년쯤 살면 살림 재미도 붙고 애들도 어지간히 크고 남편 사업도 자리잡혀서 사는게 재미지다고 하던데... 난 너무 지치네요.	S3035	차 놓고 마주앉은 청난우미
10387	우미	항상 친정에 돈빼돌린 도둑년 취급이나 받고.. 그래도 끝은 있겠지 했는데 혼수아빠까지 저러니 다 포기하고 싶네요.	S3035	차 놓고 마주앉은 청난우미
10388	청난	여태 해놓구 왜 포기해? 이살림 동서가 다 해놓고. 나같음 절대 포기안한다. 설사 서방님이 바람폈다해도 포기하지마. 난 동서가 가정만은 안깼으면 좋겠어. 좋은 가정에서 산 사람은 이런거 몰라.	S3035	차 놓고 마주앉은 청난우미
10389	우미	예?	S3035	차 놓고 마주앉은 청난우미
10390	청난	응? 아니, 내말은 동서가 만든 이 가정 깨지 말라고. 엄마없으면 애들 바로 개털된다. 동서만 버티면 누가 밀어내겠어? 꽉 버텨. 두발에 힘주고.	S3035	차 놓고 마주앉은 청난우미
10391	우미	결혼한지도 얼마 안된 형님한테 위로를 다 받네요.	S3035	차 놓고 마주앉은 청난우미
10392	청난	나중에 나 힘들때 동서가 나 위로해주면 되지. 맞지?	S3035	차 놓고 마주앉은 청난우미
10393	우미	예.	S3035	차 놓고 마주앉은 청난우미
10480	솔이	여보세유.	S3048	청소하는 솔이. 핸펀 울리고 받는
10481	우미	엄마, 나.	S3048	청소하는 솔이. 핸펀 울리고 받는
10482	솔이	잉. 먼일이여?	S3048	청소하는 솔이. 핸펀 울리고 받는
10483	우미	안 바쁘면 잠깐 나와.	S3048	청소하는 솔이. 핸펀 울리고 받는
10484	솔이	바뻐. 집으로 와.	S3048	청소하는 솔이. 핸펀 울리고 받는
10536	현찰	그런다고 아주 푹 퍼져서 쉬냐? 월급 안나간다.	S3056	NaN
10537	건강	순 짠돌이. 나간다 나가. 나가봤자 일도 못해.	S3056	NaN
10538	현찰	못해도 나와서 놀아. 사장이 나오라면 나오지, 말이 많아.	S3056	NaN
10540	건강	넌 꼭 이런 꼬라질 봐야겠냐? 목구멍이 포도청이라 할수없이 나오긴 했다만,	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10541	현찰	됐고, 잠깐 앉아있어.	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10542	건강	사장이 돼갖고 직원한테 병가를 줬으면 확실하게 주던가, 겨우 월급으로 협박이나 하고 말야. 넌 그래서 안돼. 쪼잔한 짠돌이.	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10543	현찰	조용히 해.	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10544	건강	니가 볼때 겉은 멀쩡해 보여도 속은 다 고장났어. 생각해봐라. 교통사고라는게 보통 사건이 아니다.	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10545	건강	이 말랑말랑한 몸땡이가 쇠붙이랑 땅! 부딪혔는데 그 충격이 얼마나 크겠냐? 이래갖구 사람구실 남자구실 제대로 할수 있을지,	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10546	건강	뭐냐?	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10547	현찰	봐.	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10548	건강	이게 웬떡이냐가 아니고, 웬돈이냐?	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10549	현찰	그걸로 빚 갚어.	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10550	건강	뭐?	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10551	현찰	딴데 급하게 쓸건데 일단 돌렸어. 그냥 주는거 아냐. 나중에 이자쳐서 다 갚어.	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10552	건강	진짜 이래도 되냐? 너같은 짠돌이가 어떻게 이 큰돈을 나한테 덥석, 이건 말도 안돼. 너 약 먹었냐?	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10553	현찰	먹었지. 맨정신에 이럴리가 있어?	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10554	건강	맞어. 너 약깨기 전에 빨랑 튀어야겠다.	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10555	현찰	차용증이나 하나 써주고 튀어. 나 나가봐야되니까 여기다 써놓고 가.	S3058	서류보며 뭔가 계산하는 현찰. 깁스한채로 비니쓰고 들오는 건강
10556	청난	정말? 그렇게 큰돈이 어디서 났어?	S3059	NaN
10557	건강	그건 알거 없고, 오늘부로 그놈들 돈 싹 갚았으니까 발 쭉 뻗고 자라.	S3059	NaN
10558	청난	오빠.	S3059	NaN
10559	건강	대신, 앞으로 다신 이런일 없도록 해라. 절대 용서 안한다.	S3059	NaN
10560	청난	알았어 오빠. 평생 충성하고 살게. 충성!	S3059	NaN
10561	건강	우리 더 열심히 살자. 내가 이럴때가 아니다. 나 일하러 간다.	S3059	NaN
10569	건강	우리 미국 한번 가야되는거 아니냐?	S3104	NaN
10570	청난	갑자기 미국엘 왜?	S3104	NaN
10571	건강	왜라니, 장인장모님 뵈러 가야지. 결혼식에도 못오셨는데.	S3104	NaN
10572	청난	아아, 장인장모? 난 또. 신종그거 땜에 위험해서 안돼.	S3104	NaN
10573	건강	그럼 전화통화라도 하게 연결해줘봐. 인사는 드려야지.	S3104	NaN
10574	청난	울엄마 아부지 가는귀 먹어서 잘 못들어. 그리고 전화로 인사하는거 건방지다고 싫어해.	S3104	NaN
10575	건강	너네 부모님은 사위가 궁금하지도 않으시대?	S3104	NaN
10576	청난	살기 바쁜데 그딴게 뭐가 궁금해.	S3104	NaN
10577	건강	너 하는짓보면 너네집에서 아주 내논 딸 같다?	S3104	NaN
10578	청난	그렇게 생각하고 넘어가.	S3104	NaN
10579	청난	동서후보, 대학 나온거 맞어?	S3106	둘러앉은 건강청난현찰우미이상어영
10580	이상	형수님 나온 이여대 나왔어요.	S3106	둘러앉은 건강청난현찰우미이상어영
10581	어영	그럼 제가 학교 후배가 되겠네요. 무슨과 몇회세요?	S3106	둘러앉은 건강청난현찰우미이상어영
10582	청난	어디 후배가 선배한테 감히 그딴걸 물어봐? 동서후보, 안되겠네.	S3106	둘러앉은 건강청난현찰우미이상어영
10583	건강	당연히 물어볼수 있지. 너 전공이 뭐랬지? 나도 들은거 같긴한데 까먹었다.	S3106	둘러앉은 건강청난현찰우미이상어영
10584	청난	보험설계과.	S3106	둘러앉은 건강청난현찰우미이상어영
10585	어영	우리 학교에 그런 과는 없는데,	S3106	둘러앉은 건강청난현찰우미이상어영
10586	청난	어머, 웃긴다. 내가 있다면 있는거지. 새로 생긴거 몰라? 동서후보, 진짜 이여대 나온거 맞어? 나 졸업장 있어 왜 이래? 여보세요? 안녕하세요?	S3106	둘러앉은 건강청난현찰우미이상어영
10595	연희	사장님 간식요.	S3114	주유하는 현찰. 다른 쪽에서 간식봉투 들고 오는 연희
10596	현찰	안그래도 출출했는데. 기분 좀 나아졌어?	S3114	주유하는 현찰. 다른 쪽에서 간식봉투 들고 오는 연희
10597	연희	안 나아지면 어쩔건데. 우미네 엄마 원래 그런 사람이니 그러려니 해야지. 사장님이 내맘 이해해주시니 됐네요. 간식 뭔지 알아 맞춰봐.	S3114	주유하는 현찰. 다른 쪽에서 간식봉투 들고 오는 연희
10598	현찰	추운데 들어가 있어. 금방 따라 들어갈게.	S3114	주유하는 현찰. 다른 쪽에서 간식봉투 들고 오는 연희
10599	연희	얼른 들어와. 아우 추워.	S3114	주유하는 현찰. 다른 쪽에서 간식봉투 들고 오는 연희
10600	건강	바쁘냐?	S3114	좋게 보고 일하는 현찰. 터덜대고 오다가 일하는 현찰보는 건강
10601	현찰	보다시피. 치질약 사러 간다고 나갔다며. 무슨 일있어? 얼굴이 안좋네.	S3114	좋게 보고 일하는 현찰. 터덜대고 오다가 일하는 현찰보는 건강
10602	건강	술한잔 할라 그랬더니. 너 바쁘니까 갈란다.	S3114	좋게 보고 일하는 현찰. 터덜대고 오다가 일하는 현찰보는 건강
10603	현찰	기다려. 나 이거만 하면 돼. 무슨 일인데?	S3114	좋게 보고 일하는 현찰. 터덜대고 오다가 일하는 현찰보는 건강
10604	건강	아무일도 아냐. 그냥 술한잔 생각나서 들렀다. 일해라.	S3114	좋게 보고 일하는 현찰. 터덜대고 오다가 일하는 현찰보는 건강
10647	마탄	맘이 딴데 가있는데 일이 손에 잡히십니까?	S3122	NaN
10648	이상	까분다. 일루 앉아봐.	S3122	NaN
10649	마탄	저 돈 없습니다. 돈꿔달란 말이면 하지 마십시오.	S3122	NaN
10650	이상	우리 처제에 대한 니마음은 충분히 알았어. 그 생각엔 변함없지?	S3122	NaN
10651	마탄	예.	S3122	NaN
10652	이상	근데 이런말 하긴 그렇지만, 결혼까지는 쉽지 않을거다.	S3122	NaN
10653	마탄	무슨 말입니까?	S3122	NaN
10654	이상	장애물이 있을수 있단 얘기지. 미처 생각지도 못한 일이 발생할수도 있고. 그래도 끝까지 마음 변하지 않을수 있냐?	S3122	NaN
10655	마탄	구체적으로 말씀해 주십시오. 혹시 우리 결혼에 장애물을 알고 있으면 말씀해주십시오. 부영이에 대한 문젭니까, 집안에 대한 문젭니까?	S3122	NaN
10656	이상	처제는 문제 없어 보다시피. 너한테 아깝지.	S3122	NaN
10657	마탄	그럼 혹시 집안에?..	S3122	NaN
10658	마탄	막말로 전과자나 마약중독 정신이상자 집안만 아니면 되는거 아닙니까?	S3122	NaN
10659	마탄	혹시 그중에 해당사항 있습니까?	S3122	NaN
10660	이상	어떤 일이 있어도 끝까지 결혼으로 이어질거 아니면 우리 처제 상처주기 전에 발빼는게 좋을거 같아서. 두사람 위해서 하는 소리다.	S3122	NaN
10702	청난	오빠 이쪽으로 와. 따뜻하게 해놨어.	S3134	이불에 베개 두개 나란히 놓고 한쪽에 누운 청난. 문 열고 들어서는 건강
10703	청난	오빠 나랑 얘기좀,	S3134	이불에 베개 두개 나란히 놓고 한쪽에 누운 청난. 문 열고 들어서는 건강
10704	건강	내 몸에 손끝하나 대지마라. 니 목소리도 듣기싫어. 쳐다보지도 말고. 소름끼친다.	S3134	이불에 베개 두개 나란히 놓고 한쪽에 누운 청난. 문 열고 들어서는 건강
10788	순경	가자.	S3147	NaN
10789	우미	아버님 먼저 가세요. 제가 어머니 모시고 갈께요.	S3147	NaN
10790	순경	그럴거 없다. 내 말도 안듣는 사람이 니말을 듣겠냐? 그냥 가자.	S3147	NaN
10791	건강	엄마.	S3147	순경 앞서 나가는. 일동 어쩌지 못하고 뒤따르고
10792	순경	스으!	S3147	순경 앞서 나가는. 일동 어쩌지 못하고 뒤따르고
10793	서장	다들 출발하지. 김팀장은 새신랑이라 단장하느라 그쪽으로 바로 오나?	S3149	마탄치장범용사중 옷 갖춰입었고
10794	마탄	오늘 중요한 재판에 검찰쪽 증인으로 나갔습니다. 그때 탈주범 사건요.	S3149	마탄치장범용사중 옷 갖춰입었고
10795	서장	참 그랬지. 몇시에 끝나지?	S3149	마탄치장범용사중 옷 갖춰입었고
10796	마탄	재판 예정시간으로는 거의 끝날때가 됐는데, 모르겠습니다.	S3149	마탄치장범용사중 옷 갖춰입었고
10797	치장	이러다 결혼식도 늦겠네. 경찰은 어디가나 애로사항 만땅이야.	S3149	마탄치장범용사중 옷 갖춰입었고
10803	이상	엄마. 어느새 엄마 막내아들 장가 갑니다.	S3153	다시 누우려는 과자, 책상위에 편지봉투. 보면 <엄마 보세요>. 과자 봉투열면
10868	현찰	그럼 웃으면서 말하지 울면서 말하냐? 남이니까 더 웃으면서 해야지. 식구좋다는게 뭐냐? 식구한테까지 일부러 쑈하면서 웃어야겠냐? 별걸 다 시비걸어요.	S3168	설거지하는 우미. 현찰연희 환하게 웃던 모습 떠오르고
10869	현찰	나야.	S3168	우미 눈물 그렁해지는데...핸펀 울리고. 깨듯 보고 받는
10870	우미	왜?	S3168	우미 눈물 그렁해지는데...핸펀 울리고. 깨듯 보고 받는
10871	현찰	저녁 먹었어?	S3168	우미 눈물 그렁해지는데...핸펀 울리고. 깨듯 보고 받는
10872	우미	지금 먹고 치우는 중이야	S3168	우미 눈물 그렁해지는데...핸펀 울리고. 깨듯 보고 받는
10873	현찰	그럼 잠깐 나와. 데이트 하게.	S3168	우미 눈물 그렁해지는데...핸펀 울리고. 깨듯 보고 받는
10874	우미	데이트? 알았어.	S3168	우미 눈물 그렁해지는데...핸펀 울리고. 깨듯 보고 받는
10904	범인	어디다 숨겼는지 빨리 내놔요.	S3204	솔이 끌고 들와 확 미는 범인
10905	솔이	안 숨겼시유. 지는 몰러유.	S3204	솔이 끌고 들와 확 미는 범인
10906	범인	아줌마, 아줌마.	S3204	여기저기 마구 뒤지는 범인. 그틈에 겉옷 확 들고 튀어버리는 솔이
10923	범인	쯧쯧...신혼여행가서 밥도 못먹고 온게 말이 되나? 어영이 그거 못쓰겠네. 무조건 어영이 잘못했어. 근데 둘이 아이 낳는 문제로 얘기한적 없었나?	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10924	이상	예. 전 결혼하면 무조건 애는 낳는다 생각했습니다.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10925	범인	둘이 미리 얘기했으면 좋았을걸.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10926	이상	저도 결혼이 처음이라 아무 정신없었고, 또 첫날밤도 처음이라 정신 없었습니다. 전 좋은뜻으로 한말인데, 어영인 화부터 내고, 여자사전이 따로 있다더니 정말 여자들 말 못알아 듣겠습니다.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10927	범인	나도 여자말 못알아 들어. 어영이 그러고도 남을거야. 말투도 그렇고 타협할줄 모르고, 내가 잘못 키워서 그래.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10928	이상	아닙니다. 그건 아닌데 한번 화내면 대화가 되질 않습니다. 어떻게 풀어줘야 할지도 모르겠구요.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10929	범인	호된 신고식 했다고 생각하게. 결혼이 연애하고 다르다는게 바로 들통났잖아. 자네가 넓은 마음으로 봐줘. 지금은 지기 싫어서 저래도 살살 달래면 숙이고 들올거야.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10930	이상	장인어른이 이렇게 편들어주시니 이제야 살거 같습니다.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10931	범인	배불러서 살거 같은게 아니고?	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10932	이상	맞습니다. 세상에서 젤 맛있는 갈비탕이었습니다.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10933	범인	김서방.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10934	이상	예, 장인어른.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10935	범인	우리 어영이, 어려서 부영이 키우느라 고생 많이 했어. 우리 어영이... 고생 무지하게 했어. 말도 못할 정도로.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10936	범인	그때 고생한게 너무 질려서 애기라면 학을 떼는지도 모르지. 좋게 얘기해봐. 꽉 막힌 앤 아니니까.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10937	이상	그럼 얼른 가서 꽉 막힌걸 뚫어보도록 하겠습니다.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10938	범인	김서방. 장인어른말고 그냥 아버님이라고 하면 안될까?	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10939	이상	예?	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10940	범인	장인어른 하니까 좀 멀게 느껴져서.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10941	이상	알겠습니다 아버님.	S3213	갈비탕 열심히 먹는 이상. 딱한듯 보는 범인
10993	범인	너 혹시 김서방 나이 어리다고 동생취급한거 아니냐?	S3231	NaN
10994	어영	한번도 그런적 없어요.	S3231	NaN
10995	범인	은연중에 그럴수 있어. 남잔 아무리 어려도 여자한테 그런 대접받으면 존심 상해한다. 어리다고 함부로 대하고 무시하고 니맘대로 할려고 하지말어.	S3231	NaN
10996	어영	아부지. 저 아직 애기 낳을 생각도 없고 공부도 더 하고 싶어요. 아부지도 아시잖아요. 홈쇼핑도 이제 납품하기 시작했는데 지금 막 차고 올랐을때 자리 잡아야죠. 언제 애낳아 키우고 자리 잡고, 힘들어요.	S3231	NaN
10997	범인	애기 낳는건 때가 있는거야.	S3231	NaN
10998	어영	전 애기 낳으면 제가 직접 키울거에요. 애기는 무슨 일이 있어도 엄마가 키워야 한다고 생각해요.	S3231	NaN
10999	범인	니가 왜 그런 생각하는지, 말 안해도 알아. 내맘이 아프다.	S3231	NaN
11000	어영	전 첫날밤에 이런저런 인생 계획도 세우고, 재무계획도 세울려고 했는데 애기 얘기하다 쌈만 하고. 이게 뭔지 모르겠어요. 속상해 죽겠어요.	S3231	NaN
11001	범인	그런건 차츰 하면 되지, 꼭 첫날밤에 해야되냐? 인생은 길어. 마라톤이야. 살면서 세운 계획도 다시 수정할수도 있고. 너무 똑부러지고 완벽할려고 하면 옆엣 사람이 힘들고 지친다. 김서방보다 니가 먼저 지혜롭게 잘 풀었으면 좋겠다. 그래야 이겨.	S3231	NaN
11002	범인	늦었다. 일단 본가에 가서 인사부터 해. 신혼여행 잘 갔다왔다고 인사는 해야지.	S3231	NaN
11003	어영	이런 기분으로 가고 싶지 않아요. 얼굴에 다 드러날텐데.	S3231	NaN
11004	범인	그래도 가야지. 니 할 도리는 해야 큰소리 칠수 있어.	S3231	NaN
11005	어영	지금 져주면 앞으로도 계속 이길려고 할거에요.	S3231	NaN
11006	범인	이런. 너 이거밖에 안되냐? 기싸움 하는것도 아니고. 뭘 이겨 먹을려고 그래? 당장 갔다와. 결혼하면 어른이 돼야지 왜 어린애가 됐어?	S3231	NaN
11007	어영	아부지 저녁은요? 아줌마도 연락도 안되고.	S3231	NaN
11008	범인	아부지 저녁은 알아서 한다. 꼴란 한끼 해결 못할까봐.	S3231	NaN
11009	어영	아줌마 어디 가셨어요? 출근은 해야죠.	S3231	NaN
11010	범인	잠깐 어디 좀 보냈어. 얼른 가라.	S3231	NaN
11051	범인	마셔요.	S3241	뜨거운차 끓이는 범인. 앉아있는 솔이
11052	솔이	오호호... 가만 앉아서 오빠가 끓여준거 마시니 팔자가 늘어졌네유.	S3241	뜨거운차 끓이는 범인. 앉아있는 솔이
11053	범인	어쨌든 미안해요.	S3241	뜨거운차 끓이는 범인. 앉아있는 솔이
11054	솔이	사람 의심하면 못써유. 그려서 돈 쳐들여서 그딴거 달아놓고 나 찍은거래유? 그것도 다 법에 걸려유. 어영인 신혼여행서 왔대유?	S3241	뜨거운차 끓이는 범인. 앉아있는 솔이
11055	범인	시댁에 인사하러 갔어요.	S3241	뜨거운차 끓이는 범인. 앉아있는 솔이
11056	솔이	이럴때 친정엄마가 있으면 이바지도 겁나게 잘해 보냈을 거인디. 이럴때 생각나지유?	S3241	뜨거운차 끓이는 범인. 앉아있는 솔이
11057	범인	안나요. 물론 내가 백번 잘못했지만 그래도 자식두고 가는 여자 용서할수 없어요.	S3241	뜨거운차 끓이는 범인. 앉아있는 솔이
11058	솔이	난 새끼 떼놓고 도망가는 여자 이해가 안가드만. 내팔자가 드럽게 꼬였어도 새끼들은 끌고 댕겼는디.	S3241	뜨거운차 끓이는 범인. 앉아있는 솔이
11059	범인	그얘긴 그만합시다. 어젯밤에 어디 있었어요?	S3241	뜨거운차 끓이는 범인. 앉아있는 솔이
11060	솔이	오라는데는 없어도 갈덴 쌨시유.	S3241	뜨거운차 끓이는 범인. 앉아있는 솔이
11061	범인	툭하면 그소리. 아무데나 가지 말아요. 한잔 더 할래요?	S3241	뜨거운차 끓이는 범인. 앉아있는 솔이
11062	솔이	내가 할게유.	S3241	뜨거운차 끓이는 범인. 앉아있는 솔이
11068	현찰	너네 무슨 일 있었지?	S3243	냉장고에서 맥주 꺼내는 이상
11069	이상	아니.	S3243	냉장고에서 맥주 꺼내는 이상
11070	현찰	털어봐 임마. 싸웠냐?	S3243	냉장고에서 맥주 꺼내는 이상
11071	이상	싸운건 아니고 좀.	S3243	냉장고에서 맥주 꺼내는 이상
11072	현찰	신혼여행가서 싸우는 부부들 많다더라. 그길로 올라와서 이혼하는 사람들도 있대. 뭣 땜에? 거사는 치뤘냐?	S3243	냉장고에서 맥주 꺼내는 이상
11073	이상	아니.	S3243	냉장고에서 맥주 꺼내는 이상
